age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,marital.status_Married-AF-spouse,marital.status_Married-civ-spouse,marital.status_Married-spouse-absent,marital.status_Never-married,marital.status_Separated,marital.status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,income
0.32798386940744234,1.0529752230070246,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.281872918760075,-0.14272779506849156,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,0.13122663359658765,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.502001160918375,0.031011582433837538,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4286250801989415,1.7032660452695518,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0661616642617902,1.7432974218222006,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.4330420678589566,-1.453380877940164,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7682403537240421,0.439380614364777,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.40577693778689056,3.1067572511230557,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25460778868800904,0.7785214620385117,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2129138257006566,0.4469836552868734,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8460334221034903,-0.7275401360316754,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.20928408701153808,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32798386940744234,0.029984653734322658,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.6214881922851755,-0.3599279256979962,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9927855835423568,2.161087817968873,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.015633725954408,-0.13552987280767168,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.4330420678589566,-0.5192526159502541,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0617446766017753,-0.6541948156121954,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,1.3319418174348738,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.18123170796857574,-1.3786411956167555,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9927855835423568,-0.05255591815971266,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.2084968380406418,-0.6715866539544382,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0617446766017753,-0.3645726582563525,-0.031235271740517677,1.8799898443447356,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.5525290992257571,-1.5994214446482387,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6487533223572415,0.06604021458793219,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,-0.7723952510627795,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32798386940744234,-1.5570818338627352,1.520727261968613,0.5295956264276525,-0.21789768938171789,-2.3058876476628636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.2084968380406418,0.7591982440320436,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9194095028229236,0.3012163081410551,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,2.399917533340856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,0.331440044545126,1.1327366285413303,-0.14661316534323335,4.645590546690544,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.4791530185063238,0.0946528977111128,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3552489994795083,0.7049311861494225,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.1395377449812234,-0.6003894045761452,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,0.5600400258756674,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.6831962059374431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2084968380406418,-1.3975498735977314,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.579794229297823,-0.20796132089822567,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.5064181485783898,-1.246629040225907,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.0624839314040506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.281872918760075,-1.0739919623368188,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9883685958823419,-1.4631696753603105,-0.41922590516780034,-0.14661316534323335,4.42418744034431,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6259051799451903,4.17805115472982,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.33240085706745726,0.1814707689590908,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.4286250801989415,-0.8728175722382757,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.1395377449812234,0.12857923025196671,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.5525290992257571,-0.7907292258265955,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,0.12814951492526708,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6214881922851755,-0.6767307188162283,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.1351207573212085,0.27755926259534996,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.27752334550608804,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4013599501268756,0.13919710772309762,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.281872918760075,-0.10019975699867358,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18123170796857574,0.3520539894491494,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,-1.0528033142156357,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.2129138257006566,0.2505199472961967,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,0.20878330382050028,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.6149569474428932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9149925151629086,0.06488138678939706,1.9087178953958956,-0.14661316534323335,6.077330634396186,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9883685958823419,-0.18573632271331192,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,-0.22937608176058638,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9194095028229236,0.11314703566659634,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.28628990642009,-0.3963132342991564,-0.41922590516780034,0.3489765216637952,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9149925151629086,-0.22437333736203227,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8460334221034903,2.632598832873654,-0.41922590516780034,-0.14661316534323335,4.652970650235418,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7682403537240421,-0.17652222851032523,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.03447954652970918,-0.9772345518412426,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18564869562859068,1.411458131415659,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,-0.3586579175923591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6992812606646237,-0.5576352537651497,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,0.01044474435089277,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0661616642617902,-0.6747522323309244,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.2084968380406418,-0.18832719787263846,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8460334221034903,-1.5178041664473452,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6214881922851755,1.3203064326284437,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18564869562859068,0.46295286763254057,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,-0.7479844963798157,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1351207573212085,0.1516144657594335,-0.41922590516780034,0.5518526482992255,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.5525290992257571,0.1297851648715805,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,-0.7456856835111769,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.25902477634802396,-0.06951437374803175,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8460334221034903,-0.9473970913700167,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9883685958823419,-0.3994693913114269,1.1327366285413303,1.8799898443447356,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.455890210271008,-0.6902032696447262,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.235761968112708,-0.04320050349348996,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,-0.6016707101094848,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9883685958823419,-0.2505929939744167,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0617446766017753,0.9240155896220738,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.1395377449812234,0.22463945979557864,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3596659871395234,0.19318152467924674,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.25902477634802396,-1.44111426173128,-0.031235271740517677,0.5295956264276525,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9927855835423568,-0.9143752097938732,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3596659871395234,0.9690779746659238,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.28628990642009,-0.5997958586305541,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9194095028229236,-0.3648458778186087,-0.031235271740517677,0.20369886981116328,-0.21789768938171789,0.6149569474428932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.33240085706745726,0.37656837913848623,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8416164344434753,0.44837801719080184,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.6948642730046087,-0.6515097268107115,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.3552489994795083,-1.474927537901545,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.4791530185063238,1.8831481522405387,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0890098066738414,-0.12573165402330955,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33240085706745726,-0.9081288453188423,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.4526878032703512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1395377449812234,-0.5966679657109307,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,-0.18718721280253478,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25460778868800904,-1.089075566446207,1.520727261968613,-0.14661316534323335,4.704631375049539,1.5885718124781456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3552489994795083,0.44671043572461716,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.502001160918375,1.2475263940619077,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6259051799451903,1.4588570147850106,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9149925151629086,-0.9586085147867388,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,4.7528201238427155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9927855835423568,-0.8273500685331491,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.772657341384057,-0.1564264586381671,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0661616642617902,-1.1129775674615212,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32798386940744234,-0.8858661616770657,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.12814951492526708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.28628990642009,0.29398070042337227,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3552489994795083,0.3827205299713598,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.749394533148741,-0.19919945217759413,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6214881922851755,-0.3190015195448528,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,1.4988318631523652,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.9942446729095007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
